,id,vas_id,buy_time,target
589,1564957,4.0,1546808400,0.7992670665773974
590,1564957,6.0,1546808400,0.9317795548675598
591,3961624,5.0,1547413200,0.096660926445026
592,496387,7.0,1546808400,0.06438823187778406
593,2892854,5.0,1547413200,0.08616984965936524
594,1587039,2.0,1547413200,0.12405632444886122
595,787892,2.0,1547413200,0.12332827102460651
596,3260029,2.0,1546808400,0.12330691337413408
597,3453255,5.0,1547413200,0.09472915570590407
598,3431951,8.0,1547413200,0.06934585548892497
599,361501,2.0,1547413200,0.12369183767982993
600,1055200,2.0,1548018000,0.12672175467243182
601,68123,2.0,1547413200,0.12427115881965439
602,675913,2.0,1547413200,0.12446478263210305
603,181148,1.0,1546808400,0.12328555890218162
604,3474857,2.0,1546808400,0.12369183767982993
605,90622,2.0,1547413200,0.12315749880298257
606,3431954,5.0,1546808400,0.0951025227466736
607,988552,5.0,1546808400,0.09557962147926032
608,3517889,5.0,1547413200,0.09445844091116763
609,3599302,1.0,1546808400,0.1241637017566951
610,4067341,6.0,1548018000,0.931955154381073
611,1188738,4.0,1548018000,0.7987912134248503
612,2720238,2.0,1546808400,0.1241637017566951
613,3705755,8.0,1547413200,0.0704844517562127
614,3620606,2.0,1546808400,0.12016147989342871
615,1825854,2.0,1546808400,0.12593609567064182
616,2307046,2.0,1546808400,0.12522022565946417
617,1564967,6.0,1547413200,0.9320678184353679
618,2110629,2.0,1547413200,0.12427115881965439
619,1188740,2.0,1547413200,0.12450784527560008
620,2741821,6.0,1548018000,0.941471308599996
621,4067344,1.0,1547413200,0.12401339584900246
622,1099800,4.0,1548018000,0.8004372326792513
623,1979338,2.0,1546808400,0.12429265980606581
624,1671478,5.0,1546808400,0.09455987766013794
625,2023151,2.0,1547413200,0.12347786360106863
626,1032911,7.0,1548018000,0.06538310979643087
627,338852,4.0,1547413200,0.8004372326792513
628,3324780,6.0,1546808400,0.9322801565727468
629,1979340,5.0,1548018000,0.09464448279370168
630,2720243,1.0,1546808400,0.12364901740314566
631,1077538,6.0,1547413200,0.9322676831505722
632,2437493,5.0,1547413200,0.09484781172749546
633,1188743,2.0,1546808400,0.12422816642152484
634,406534,2.0,1547413200,0.12386324616136492
635,1737820,2.0,1547413200,0.12315749880298257
636,4299350,2.0,1548018000,0.12487439395023206
637,3961644,6.0,1546808400,0.931955154381073
638,3833966,1.0,1548018000,0.12264224436980634
639,3578082,7.0,1547413200,0.06415061848469689
640,2741831,6.0,1548018000,0.9350690795931244
641,316354,7.0,1548018000,0.064079493883547
642,3109092,4.0,1547413200,0.7999634592417949
643,316355,6.0,1546808400,0.9317795548675598
644,1233205,2.0,1546808400,0.12401339584900246
645,2720251,2.0,1546808400,0.12463710989208687
646,944074,2.0,1546808400,0.12328555890218162
647,1498998,2.0,1547413200,0.12337099586228274
648,2720253,6.0,1546808400,0.9319676811577526
649,3769812,2.0,1548018000,0.12524186736669057
650,988569,5.0,1548018000,0.09486477344514423
651,316358,2.0,1546808400,0.12388468655604058
652,1979356,1.0,1547413200,0.12435718191818056
653,2437500,1.0,1547413200,0.12375609197397948
654,4046052,1.0,1546808400,0.12476648958638976
655,1693560,2.0,1547413200,0.12438551248088912
656,3324797,5.0,1547413200,0.09522159724853102
657,586317,5.0,1547413200,0.09717966350295225
658,1055226,2.0,1546808400,0.1235634150458531
659,2393892,2.0,1548018000,0.12165154379043049
660,787924,2.0,1547413200,0.1239704800018018
661,3961657,6.0,1547413200,0.9317795548675598
662,203539,1.0,1547413200,0.12377751644096407
663,1166333,5.0,1548018000,0.09527267000234459
664,3474895,2.0,1547413200,0.12388468655604058
665,3727099,5.0,1546808400,0.09437398474936455
666,2088704,5.0,1546808400,0.09444154426486231
667,1432210,5.0,1547413200,0.09527267000234459
668,586323,5.0,1547413200,0.09650578817040262
669,113333,5.0,1548018000,0.09494962276958098
670,2611500,6.0,1547413200,0.9316287068224378
671,2698523,1.0,1547413200,0.12420667500922428
672,1122101,2.0,1547413200,0.12459400890326648
673,2219817,2.0,1546808400,0.12403485855470377
674,2567968,2.0,1547413200,0.12343510696501729
675,4257030,5.0,1546808400,0.09534080513121002
676,1825890,7.0,1547413200,0.06397294470543972
677,2698526,1.0,1546808400,0.12352063296056713
678,1671501,1.0,1546808400,0.12358481086139758
679,2350671,5.0,1546808400,0.09568213501910021
680,1321505,5.0,1546808400,0.09662643203813229
681,765799,5.0,1546808400,0.0959217156992944
682,3388999,5.0,1547413200,0.09447534026508733
683,1299192,2.0,1548018000,0.12388468655604058
684,1211018,1.0,1547413200,0.12349924669024072
685,3065806,5.0,1548018000,0.09551133369955145
686,384333,4.0,1546808400,0.7995838335330516
687,2655029,1.0,1546808400,0.11830518932513065
688,2914617,5.0,1547413200,0.0959217156992944
689,1032950,4.0,1546808400,0.7992353692699206
690,1032950,5.0,1548018000,0.09461063260908653
691,2524461,1.0,1546808400,0.12390613013713032
692,2676864,1.0,1548018000,0.12347056015627976
693,2307086,5.0,1546808400,0.09629928310735851
694,3324816,2.0,1546808400,0.12399193633146571
695,2828299,2.0,1547413200,0.1282371989773738
696,316397,2.0,1547413200,0.12407779353176646
697,316397,6.0,1546808400,0.9321303348238483
698,1343659,4.0,1546808400,0.8010990995599543
699,1803600,8.0,1547413200,0.06665881003564443
700,1166354,2.0,1547413200,0.12390613013713032
701,361561,2.0,1547413200,0.12403485855470377
702,496442,9.0,1546808400,0.3562485100646964
703,1299205,2.0,1548018000,0.12328555890218162
704,944117,5.0,1548018000,0.09483085272484394
705,3599352,5.0,1547413200,0.09477999200366359
706,631009,2.0,1546808400,0.12291157889794496
707,608944,1.0,1547413200,0.12317883420996702
708,2980153,6.0,1547413200,0.9322552075978482
709,2633377,2.0,1547413200,0.12003265663627952
710,428881,1.0,1547413200,0.12296939348406677
711,631013,6.0,1546808400,0.9318674070601118
712,22820,5.0,1548018000,0.0960245571949834
713,3044275,5.0,1546808400,0.09561378174060367
714,4088661,7.0,1548018000,0.07134782839186578
715,3620667,1.0,1547413200,0.12386324616136492
716,2219833,2.0,1546808400,0.12362761203975152
717,2372297,6.0,1547413200,0.9322552075978482
718,1693597,1.0,1547413200,0.1233496318538918
719,2001246,5.0,1547413200,0.09344043381872129
720,2023206,2.0,1547413200,0.12367042594974109
721,248629,2.0,1547413200,0.1253717849194199
722,2459212,7.0,1547413200,0.06397294470543972
723,1737867,1.0,1547413200,0.12315749880298257
724,4109839,2.0,1546808400,0.12403485855470377
725,3940241,2.0,1547413200,0.12337099586228274
726,2176187,2.0,1548018000,0.12309169062903587
727,3982995,2.0,1547413200,0.12373467069165696
728,586357,5.0,1547413200,0.09611033370966066
729,4214855,6.0,1546808400,0.9316790238142235
730,316408,5.0,1547413200,0.09647134321372991
731,3812611,9.0,1546808400,0.34812362604273417
732,1233242,2.0,1548018000,0.12354202241234047
733,3876530,2.0,1548018000,0.12427115881965439
734,608963,6.0,1547413200,0.9326161347282091
735,675993,2.0,1546808400,0.1241280777225283
736,854639,2.0,1548018000,0.12420667500922428
737,2763323,2.0,1546808400,0.12315749880298257
738,1957470,8.0,1548018000,0.0694606893676318
739,2176195,5.0,1547413200,0.13012629521341845
740,3453339,5.0,1546808400,0.09645412485376098
741,2001257,4.0,1548018000,0.8006265060493557
742,2980165,2.0,1546808400,0.12382037493008802
743,3812621,2.0,1547413200,0.12496077503595766
744,3087439,2.0,1547413200,0.12315749880298257
745,653477,5.0,1547413200,0.09605885958720477
746,1343674,6.0,1546808400,0.9324296715660322
747,1587117,1.0,1547413200,0.12515531976324495
748,988629,2.0,1547413200,0.12381122393575282
749,45672,6.0,1546808400,0.931842317139397
750,1122159,9.0,1546808400,0.35683770760990735
751,2219855,5.0,1546808400,0.08944049766001591
752,3044306,4.0,1546808400,0.8016336869492735
753,2676894,6.0,1547413200,0.9315132155050567
754,3281713,7.0,1546808400,0.06402027950306274
755,2655074,2.0,1547413200,0.12343510696501729
756,3303127,2.0,1547413200,0.12322151455451527
757,1715737,2.0,1548018000,0.12309169062903587
758,720770,6.0,1546808400,0.931842317139397
759,1847870,6.0,1546808400,0.9327451630652459
760,2676895,2.0,1548018000,0.1254801377217391
761,877152,7.0,1546808400,0.06397294470543972
762,451598,2.0,1547413200,0.1244432561019209
763,3517977,5.0,1547413200,0.09575053198911859
764,1432273,2.0,1547413200,0.12326420760845631
765,4341698,7.0,1547413200,0.0652143024368539
766,3620687,4.0,1547413200,0.7932491070169994
767,2611550,2.0,1546808400,0.12217354645443848
768,3748511,7.0,1547413200,0.06484195656908438
769,158667,2.0,1547413200,0.12337099586228274
770,3791196,6.0,1548018000,0.9321428316987026
771,2023240,2.0,1547413200,0.12596877259336192
772,966508,9.0,1548018000,0.35670170042307225
773,4172493,5.0,1546808400,0.09467834382289904
774,519109,5.0,1546808400,0.09440775909381081
775,338927,7.0,1548018000,0.06419807572996068
776,3599379,1.0,1548018000,0.12455092069854597
777,3897765,2.0,1548018000,0.12489598442123882
778,68217,1.0,1547413200,0.12485280667902496
779,3812645,5.0,1546808400,0.09554547213309841
780,2784836,7.0,1548018000,0.0643287518090515
781,3023021,2.0,1547413200,0.12388468655604058
782,2132497,5.0,1547413200,0.09578474686486396
783,2741894,2.0,1548018000,0.12524186736669057
784,90737,6.0,1546808400,0.926862484187771
785,2263399,1.0,1548018000,0.12315749880298257
786,1454535,2.0,1548018000,0.12403485855470377
787,2132503,2.0,1547413200,0.12465866518126094
788,3535405,2.0,1546808400,0.12377751644096407
789,3281728,5.0,1546808400,0.09443865870278705
790,4299429,6.0,1547413200,0.9318046662012475
791,698551,6.0,1546808400,0.9311588544804674
792,1649431,5.0,1547413200,0.09491567489128391
793,2459244,1.0,1547413200,0.12037406882444897
794,2568024,1.0,1547413200,0.12394902685971915
795,181259,7.0,1547413200,0.06403211829964386
796,4151497,2.0,1547413200,0.1241637017566951
797,2698587,5.0,1547413200,0.09476304385779162
798,2329030,2.0,1548018000,0.12139126369733474
799,4046135,5.0,1547413200,0.09498358151557001
800,3453378,2.0,1548018000,0.12373467069165696
801,3303147,2.0,1548018000,0.1233496318538918
802,1935870,8.0,1546808400,0.07002463631607694
803,1144241,5.0,1547413200,0.0959219969495848
804,2633416,1.0,1546808400,0.12476648958638976
805,3834062,2.0,1547413200,0.12519858715667406
806,1803652,5.0,1548018000,0.09542603534153145
807,1979432,2.0,1547413200,0.12427115881965439
808,563797,2.0,1547413200,0.12330691337413408
809,3812659,2.0,1547413200,0.1244432561019209
810,832544,9.0,1546808400,0.34755140930938955
811,1321566,2.0,1546808400,0.12358481086139758
812,294021,2.0,1546808400,0.1248555183835599
813,2110745,5.0,1547413200,0.09576763806082926
814,3791214,1.0,1548018000,0.12401339584900246
815,3174050,5.0,1546808400,0.09493264747213144
816,3410469,2.0,1547413200,0.12358481086139758
817,1144249,1.0,1546808400,0.12332827102460651
818,2828368,2.0,1546808400,0.12373467069165696
819,271490,4.0,1546808400,0.7994254968993106
820,4003832,2.0,1546808400,0.12296016496352392
821,3303156,7.0,1548018000,0.06360892252779225
822,1693646,4.0,1547413200,0.8003109755140545
823,1825964,2.0,1546808400,0.12591435126883185
824,2914697,6.0,1546808400,0.9330740378717194
825,3001466,2.0,1547413200,0.12315749880298257
826,4172521,6.0,1546808400,0.9321927978654012
827,2676924,4.0,1548018000,0.7946773707873903
828,4067442,2.0,1547413200,0.12369183767982993
829,203629,5.0,1546808400,0.1006492906072678
830,1565075,2.0,1546808400,0.12347786360106863
831,2219899,5.0,1546808400,0.09444154426486231
832,1609361,4.0,1547413200,0.8004687876055292
833,2633426,2.0,1547413200,0.12428063450553782
834,4067446,5.0,1548018000,0.09527267000234459
835,2633429,6.0,1548018000,0.9317544349644397
836,406642,1.0,1547413200,0.12322151455451527
837,90773,2.0,1547413200,0.12320017279371351
838,113420,6.0,1546808400,0.9331480197231323
839,3389080,2.0,1546808400,0.12390613013713032
840,3001475,2.0,1547413200,0.12354202241234047
841,2285175,1.0,1548018000,0.12364901740314566
842,4214908,2.0,1547413200,0.12452938138949657
843,1737940,1.0,1547413200,0.12418518678771143
844,3044338,2.0,1547413200,0.12474491830982812
845,1033025,5.0,1547413200,0.09611033370966066
846,2784870,4.0,1547413200,0.7987912134248503
847,541424,2.0,1547413200,0.12375609197397948
848,1803665,2.0,1547413200,0.12349924669024072
849,1520884,5.0,1546808400,0.09486477344514423
850,563815,2.0,1547413200,0.12315749880298257
851,877200,1.0,1546808400,0.1243356713550378
852,988676,4.0,1546808400,0.7999002257597181
853,2415912,5.0,1547413200,0.09563086596527035
854,1321586,1.0,1547413200,0.12399193633146571
855,406653,2.0,1546808400,0.12377751644096407
856,1869813,2.0,1547413200,0.12324285949266515
857,1542955,2.0,1546808400,0.12468022366733167
858,3475001,5.0,1547413200,0.0948817378781113
859,541432,6.0,1547413200,0.9323798672866446
860,1277480,6.0,1546808400,0.9322323817183074
861,3940308,5.0,1547413200,0.09493264747213144
862,2892985,2.0,1547413200,0.12405632444886122
863,832575,5.0,1547413200,0.09659194862466418
864,609024,7.0,1547413200,0.06410319391818935
865,384431,2.0,1547413200,0.12452938138949657
866,3109198,6.0,1546808400,0.9316664477842119
867,2132539,2.0,1548018000,0.12487439395023206
868,113428,2.0,1546808400,0.12362761203975152
869,338963,2.0,1546808400,0.12465866518126094
870,3109202,1.0,1546808400,0.12390613013713032
871,474017,6.0,1547413200,0.9320302829800162
872,3684560,6.0,1548018000,0.9318799488099632
873,428975,7.0,1548018000,0.06419807572996068
874,3303183,2.0,1546808400,0.12455092069854597
875,3748569,2.0,1546808400,0.12379894409290294
876,271525,2.0,1548018000,0.12315749880298257
877,2219920,5.0,1547413200,0.09437398474936455
878,3109205,5.0,1547413200,0.09588745708583753
879,3389102,6.0,1547413200,0.9352879627277907
880,1033043,1.0,1546808400,0.12354202241234047
881,832578,6.0,1547413200,0.9317795548675598
882,3791242,5.0,1547413200,0.09564795291969484
883,3961775,2.0,1546808400,0.12324285949266515
884,3195812,2.0,1546808400,0.12401339584900246
885,4193822,1.0,1546808400,0.12326420760845631
886,3023068,1.0,1547413200,0.12144136630556598
887,3367711,4.0,1547413200,0.7996471419551794
888,158707,5.0,1546808400,0.09447534026508733
889,1365988,2.0,1547413200,0.12330691337413408
890,316493,1.0,1547413200,0.12315749880298257
891,3367715,5.0,1546808400,0.09506852594354402
892,271535,2.0,1546808400,0.12315749880298257
893,3983056,2.0,1547413200,0.12369183767982993
894,2241690,2.0,1547413200,0.1249823783090635
895,3174088,2.0,1548018000,0.12442173276572845
896,3578226,2.0,1548018000,0.12461555779951891
897,1715793,6.0,1546808400,0.9303768844410377
898,519177,6.0,1546808400,0.9316035354517715
899,1609393,8.0,1546808400,0.0694606893676318
900,2176281,4.0,1547413200,0.8004056740070159
901,3260173,1.0,1547413200,0.12468206483721286
902,3556813,2.0,1547413200,0.12403485855470377
903,474030,2.0,1546808400,0.12440021262323492
904,1869833,2.0,1546808400,0.12367042594974109
905,3087517,5.0,1546808400,0.09437398474936455
906,136140,2.0,1548018000,0.12457246320303908
907,4278239,2.0,1547413200,0.12440021262323492
908,609040,8.0,1546808400,0.06792120838182916
909,743315,2.0,1546808400,0.12343510696501729
910,271542,2.0,1547413200,0.12369183767982993
911,1233341,6.0,1546808400,0.9315909465466834
912,226298,5.0,1546808400,0.09564795291969484
913,1957563,2.0,1546808400,0.1249823783090635
914,988708,2.0,1546808400,0.12442173276572845
915,586453,6.0,1547413200,0.9323175640589974
916,2001335,2.0,1548018000,0.1233496318538918
917,3217129,6.0,1547413200,0.9318924884198809
918,1565115,2.0,1548018000,0.12364901740314566
919,4067493,1.0,1546808400,0.12330691337413408
920,1055365,2.0,1548018000,0.12392757690492587
921,406677,6.0,1546808400,0.9316161222102551
922,944214,2.0,1546808400,0.12513369087202683
923,1122248,6.0,1548018000,0.9317041694401976
924,1255245,5.0,1547413200,0.09539193508192495
925,2350798,6.0,1546808400,0.9317669959873305
926,2849767,2.0,1546808400,0.12326420760845631
927,1211136,8.0,1548018000,0.06920574158222512
928,471,6.0,1547413200,0.9319300944130637
929,1366014,2.0,1546808400,0.12362761203975152
930,1010770,7.0,1546808400,0.06400844274564765
931,1957572,6.0,1548018000,0.9332003929614006
932,1233356,5.0,1547413200,0.09437398474936455
933,2914746,2.0,1546808400,0.1239704800018018
934,4003891,2.0,1547413200,0.12087214320800571
935,3281794,1.0,1548018000,0.12315749880298257
936,1033064,5.0,1546808400,0.0951705489932358
937,1099979,6.0,1546808400,0.932392321547479
938,3940350,2.0,1547413200,0.12450784527560008
939,1122255,9.0,1548018000,0.3565657163357808
940,2088862,5.0,1546808400,0.09557774031787084
941,1913988,5.0,1548018000,0.09563086596527035
942,2720410,2.0,1546808400,0.12315749880298257
943,519200,6.0,1547413200,0.9318674070601118
944,3812719,5.0,1547413200,0.09476304385779162
945,1033077,5.0,1547413200,0.09540898384893462
946,720886,2.0,1547413200,0.12452938138949657
947,45772,5.0,1546808400,0.0951025227466736
948,2502910,2.0,1548018000,0.12420667500922428
949,3791270,5.0,1547413200,0.09494962276958098
950,1803715,4.0,1547413200,0.800374111588772
951,1803715,6.0,1546808400,0.9322177681533553
